operation,nx_time_mean,nx_time_std,inc_time_mean,inc_time_std,speedup,nx_memory_mb,inc_memory_mb,inc_error,nx_model_mb,inc_model_mb,num_nodes,num_edges_nx,num_edges_inc,density,topology,conversion_memory_mb,has_parallel_edges,has_node_edge_connections,timestamp
add_edge,2.2466682518521946e-05,6.790349858184941e-06,0.00012189995807905991,5.4942473425341464e-06,0.18430426779926262,0.05078125,0.0,,0.23652935028076172,0.6335792541503906,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:30.669016
add_weighted_edge,3.6033413683374725e-05,1.9481909045494265e-06,0.00012900005094707012,5.525063295139358e-06,0.279328677925558,0.0,0.0,,0.23652935028076172,0.6354188919067383,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:31.014123
has_edge,8.699949830770493e-06,8.641053394619921e-07,4.393327981233597e-05,1.2903377042501223e-05,0.19802641341445318,0.0,0.0,,0.23652935028076172,0.6354188919067383,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:31.355075
neighbors,1.416665812333425e-05,2.2064777243608784e-06,4.266668111085892e-05,7.17236678129834e-06,0.3320309373613021,0.0,0.0,,0.23652935028076172,0.6354188919067383,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:31.673589
degree,1.4933369432886442e-05,2.7437992661297337e-06,0.0007808666365842024,9.687248899740963e-05,0.019124097167488786,0.0,0.08203125,,0.23652935028076172,0.6354188919067383,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:32.012136
copy,0.0006557333593567213,0.000137701431512146,0.14161496671537557,0.006168764765131017,0.004630395886577759,0.0,0.26171875,,0.23652935028076172,0.6354188919067383,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:32.780863
get_edge_weight,9.533405924836794e-06,6.128812059341804e-07,9.806671490271886e-05,3.276279923373117e-05,0.09721347283116225,0.0,0.0,,0.23652935028076172,0.6354188919067383,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:33.104651
node_attributes,1.4899997040629387e-05,2.698168057672755e-06,0.0008962667391945919,3.2770962999863676e-05,0.016624511865763202,0.0,0.0,,0.23652935028076172,0.6354188919067383,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:33.420776
add_parallel_edge,6.133380035559337e-06,1.2284725105906179e-06,0.0001361999505509933,4.432367238444538e-06,0.04503217520084927,0.0,0.0,,0.23652935028076172,0.6372585296630859,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:33.735891
edge_list,0.0001478333336611589,1.4441279874605389e-05,7.733337891598542e-05,6.944088844111788e-07,1.9116368084959052,0.0,0.0,,0.23652935028076172,0.6372585296630859,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:34.078994
memory_usage,5.593344879647096e-05,1.032229262681173e-05,0.0014647000934928656,0.0006438965459984183,0.03818764608875435,0.0,0.03125,,0.23652935028076172,0.6372585296630859,100,205,228,sparse,erdos_renyi,0.05078125,True,True,2025-08-10T03:03:34.452771
add_edge,1.976662315428257e-05,2.3098919012814185e-06,0.0001500000556310018,4.037466775613791e-05,0.13177743882247756,0.16015625,0.0,,0.24378013610839844,0.7549934387207031,100,392,426,sparse,barabasi_albert,0.16015625,True,True,2025-08-10T03:03:34.870878
